,MS SubClass,MS Zoning,Street,Alley,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Foundation,Bsmt Qual,Total Bsmt SF,Heating,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Misc Feature,Sale Type,House Age,Remod Age
445,85,RL,Pave,None,Lvl,FR3,NWAmes,Norm,Norm,1Fam,SFoyer,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,4,988.0,GasA,Y,1102.0,1102.0,1.0,2,5.0,1.0,3,Attchd,2,2.0,582.0,22.0,None,WD ,26.0,26.0
446,20,RL,Pave,None,Low,Inside,ClearCr,Norm,Norm,1Fam,1Story,5.0,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,2,CBlock,3,1437.0,GasA,Y,1473.0,1473.0,1.0,4,5.0,2.0,4,Attchd,1,1.0,452.0,48.0,None,WD ,41.0,6.0
447,70,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,2.0,Gable,CompShg,AsbShng,AsbShng,None,1,BrkTil,2,723.0,GasA,N,723.0,1086.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,400.0,24.0,None,ConLD,88.0,58.0
448,30,RM,Pave,None,Lvl,Inside,BrkSide,Feedr,Norm,1Fam,1Story,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,3,765.0,GasA,N,765.0,765.0,1.0,3,4.0,0.0,0,Detchd,1,1.0,200.0,0.0,None,WD ,85.0,60.0
449,60,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1379.0,GasA,Y,1383.0,2398.0,2.0,3,8.0,1.0,3,Attchd,3,3.0,834.0,60.0,None,WD ,11.0,10.0
450,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,864.0,GasA,Y,864.0,864.0,1.0,4,5.0,0.0,0,Detchd,3,2.0,576.0,0.0,None,WD ,35.0,7.0
451,60,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,Stone,2,CBlock,3,864.0,GasA,Y,902.0,1820.0,1.0,3,8.0,2.0,4,Attchd,1,2.0,492.0,84.0,None,WD ,43.0,20.0
452,20,RL,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1702.0,GasA,Y,1702.0,1702.0,2.0,3,7.0,1.0,4,Attchd,2,3.0,844.0,69.0,None,WD ,2.0,2.0
453,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1358.0,GasA,Y,1358.0,1358.0,2.0,3,6.0,1.0,4,Attchd,2,2.0,484.0,35.0,None,New,1.0,0.0
454,50,RM,Pave,None,Lvl,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,7.0,Gable,CompShg,BrkFace,Wd Shng,None,2,BrkTil,3,952.0,GasA,Y,1022.0,1774.0,2.0,2,8.0,2.0,3,Detchd,1,2.0,468.0,0.0,None,WD ,77.0,58.0
455,60,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,756.0,GasA,Y,756.0,1553.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,615.0,45.0,None,New,1.0,0.0
456,60,FV,Pave,None,Lvl,Corner,Somerst,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,972.0,GasA,Y,972.0,1811.0,2.0,3,7.0,1.0,4,Attchd,2,2.0,565.0,48.0,None,WD ,7.0,7.0
457,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1417.0,GasA,Y,1417.0,1417.0,2.0,3,7.0,1.0,3,Attchd,1,2.0,511.0,0.0,None,WD ,12.0,11.0
458,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,2,CBlock,3,1008.0,GasA,Y,1008.0,1008.0,1.0,1,6.0,0.0,0,Detchd,1,1.0,308.0,0.0,None,WD ,51.0,51.0
459,60,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,908.0,GasA,Y,927.0,1915.0,2.0,3,8.0,1.0,3,Attchd,3,2.0,506.0,150.0,None,WD ,14.0,14.0
460,20,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,WdShing,Wd Shng,None,2,CBlock,3,960.0,GasA,Y,960.0,960.0,1.0,1,4.0,0.0,0,Detchd,1,1.0,392.0,0.0,None,WD ,48.0,7.0
461,160,RM,Pave,None,Lvl,Inside,Blueste,Norm,Norm,TwnhsE,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,4,561.0,GasA,Y,561.0,1229.0,1.0,3,5.0,1.0,3,Attchd,3,2.0,462.0,0.0,None,WD ,29.0,17.0
462,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,1056.0,GasA,Y,1056.0,1056.0,1.0,2,6.0,0.0,0,Attchd,2,1.0,308.0,0.0,None,WD ,49.0,15.0
463,60,RL,Pave,None,Lvl,Inside,NAmes,PosN,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,CBlock,3,660.0,GasA,Y,660.0,1348.0,1.0,2,6.0,1.0,2,Attchd,2,2.0,453.0,108.0,None,WD ,40.0,40.0
464,60,RL,Pave,None,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,10.0,Gable,WdShngl,HdBoard,HdBoard,BrkFace,4,PConc,5,2444.0,GasA,Y,2444.0,4316.0,3.0,4,10.0,2.0,5,Attchd,3,3.0,832.0,50.0,None,WD ,13.0,12.0
465,30,RM,Pave,None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,1196.0,GasA,Y,1196.0,1196.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,440.0,0.0,None,WD ,91.0,17.0
466,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,847.0,GasA,Y,847.0,1959.0,2.0,3,8.0,1.0,4,BuiltIn,3,2.0,434.0,48.0,None,WD ,3.0,2.0
467,60,RL,Pave,None,HLS,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1449.0,GasA,Y,944.0,1759.0,2.0,3,7.0,1.0,3,Attchd,1,2.0,525.0,193.0,None,WD ,17.0,16.0
468,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1257.0,GasA,Y,1290.0,2161.0,2.0,3,8.0,1.0,3,Attchd,2,2.0,570.0,84.0,None,WD ,7.0,7.0
469,120,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,4,744.0,GasA,Y,752.0,752.0,1.0,2,4.0,0.0,0,Attchd,1,1.0,264.0,0.0,None,WD ,26.0,26.0
470,20,RL,Pave,None,Lvl,Corner,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,ImStucc,None,2,CBlock,3,816.0,GasA,Y,816.0,816.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,264.0,0.0,None,WD ,25.0,25.0
471,85,RL,Pave,None,Lvl,CulDSac,SawyerW,Norm,Norm,1Fam,SFoyer,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,4,840.0,GasA,Y,884.0,884.0,1.0,3,5.0,0.0,0,Attchd,2,2.0,504.0,0.0,None,WD ,24.0,24.0
472,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1614.0,GasA,Y,1614.0,1614.0,2.0,3,7.0,0.0,0,Attchd,2,3.0,865.0,59.0,None,New,1.0,0.0
473,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,PConc,4,707.0,GasA,Y,707.0,1516.0,2.0,3,7.0,1.0,3,Attchd,3,2.0,409.0,46.0,None,WD ,15.0,14.0
474,20,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,876.0,GasA,Y,897.0,897.0,1.0,2,5.0,0.0,0,Attchd,2,1.0,264.0,0.0,None,WD ,39.0,39.0
475,60,RL,Pave,None,Lvl,Inside,SawyerW,Feedr,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,Plywood,BrkFace,3,CBlock,4,700.0,GasA,Y,1122.0,2243.0,2.0,3,8.0,1.0,3,Attchd,2,3.0,746.0,44.0,None,WD ,17.0,16.0
476,20,FV,Pave,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,CemntBd,CmentBd,None,3,PConc,4,1568.0,GasA,Y,1568.0,1568.0,2.0,3,6.0,1.0,3,Attchd,2,2.0,564.0,266.0,None,WD ,5.0,4.0
477,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,WdShing,Wd Shng,None,2,CBlock,3,864.0,GasA,Y,1064.0,1064.0,1.0,1,4.0,0.0,0,Detchd,1,1.0,318.0,0.0,None,WD ,58.0,58.0
478,60,RL,Pave,None,Lvl,Inside,NWAmes,RRAn,Norm,1Fam,2Story,5.0,Mansard,CompShg,WdShing,HdBoard,BrkFace,2,CBlock,3,780.0,GasA,Y,780.0,1620.0,2.0,2,7.0,0.0,0,Attchd,3,2.0,462.0,0.0,None,WD ,38.0,38.0
479,30,RH,Pave,None,Lvl,Corner,SawyerW,Feedr,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,816.0,GasA,N,1012.0,1012.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,429.0,0.0,None,WD ,90.0,60.0
480,20,RL,Pave,None,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1316.0,GasA,Y,1316.0,1316.0,2.0,3,6.0,1.0,4,Attchd,3,2.0,397.0,0.0,None,New,1.0,0.0
481,20,RL,Pave,None,Lvl,CulDSac,Edwards,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,Slab,0,0.0,GasA,N,845.0,845.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,290.0,0.0,None,WD ,52.0,52.0
482,60,RL,Pave,None,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,PConc,4,964.0,GasA,Y,993.0,2236.0,2.0,3,8.0,1.0,3,BuiltIn,3,2.0,642.0,0.0,None,WD ,9.0,9.0
483,180,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,SFoyer,5.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,4,630.0,GasA,Y,630.0,630.0,1.0,4,3.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,36.0,36.0
484,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,691.0,GasA,Y,691.0,1553.0,2.0,3,6.0,0.0,0,Attchd,3,2.0,420.0,44.0,None,WD ,11.0,11.0
485,70,RL,Pave,None,HLS,Inside,Crawfor,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,BrkFace,Wd Sdng,None,2,PConc,4,965.0,GasA,Y,1940.0,3194.0,2.0,2,10.0,2.0,4,Basment,1,2.0,380.0,0.0,None,WD ,73.0,9.0
486,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,1136.0,GasA,Y,1136.0,1136.0,1.0,2,5.0,1.0,4,Attchd,2,1.0,384.0,0.0,None,WD ,43.0,43.0
487,120,RM,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,848.0,GasA,Y,848.0,848.0,1.0,3,4.0,1.0,4,Attchd,3,2.0,420.0,0.0,None,ConLD,4.0,4.0
488,20,RL,Pave,None,Lvl,Corner,NWAmes,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,2,PConc,4,1211.0,GasA,Y,1211.0,1211.0,2.0,3,6.0,1.0,1,Attchd,3,2.0,461.0,0.0,None,WD ,32.0,32.0
489,120,FV,Pave,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1145.0,GasA,Y,1256.0,1256.0,1.0,3,5.0,1.0,4,Attchd,3,2.0,641.0,169.0,None,WD ,1.0,1.0
490,50,RM,Pave,None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,Hip,CompShg,MetalSd,MetalSd,None,2,PConc,3,861.0,GasA,Y,861.0,1285.0,1.0,2,6.0,0.0,0,Detchd,3,2.0,506.0,0.0,None,WD ,80.0,56.0
491,70,RM,Pave,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,Stone,3,994.0,GasA,N,1378.0,2372.0,2.0,2,11.0,0.0,0,Attchd,2,1.0,432.0,287.0,None,WD ,117.0,44.0
492,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1498.0,GasA,Y,1498.0,1498.0,2.0,3,5.0,0.0,0,Attchd,2,2.0,675.0,33.0,None,New,0.0,0.0
493,70,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,1100.0,GasA,Y,1100.0,2264.0,2.0,2,8.0,0.0,0,Detchd,1,1.0,408.0,152.0,None,WD ,89.0,12.0
494,60,RL,Pave,None,Lvl,Corner,NWAmes,PosN,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,Stone,2,CBlock,4,1107.0,GasA,Y,1107.0,2090.0,2.0,2,7.0,2.0,3,Attchd,2,2.0,484.0,204.0,Shed,WD ,36.0,36.0
495,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9.0,Hip,CompShg,WdShing,Wd Shng,Stone,4,PConc,5,1175.0,GasA,Y,1182.0,2324.0,3.0,4,11.0,2.0,4,BuiltIn,3,3.0,736.0,21.0,None,New,1.0,0.0
496,120,RM,Pave,None,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1375.0,GasA,Y,1414.0,1414.0,2.0,3,6.0,1.0,3,Attchd,3,2.0,398.0,20.0,None,WD ,2.0,2.0
497,190,RL,Pave,None,Lvl,Inside,SWISU,Norm,Norm,2fmCon,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Shng,None,1,BrkTil,3,1212.0,GasA,N,1212.0,1392.0,1.0,2,6.0,0.0,0,None,0,0.0,0.0,0.0,None,ConLD,95.0,60.0
498,50,RM,Pave,None,Lvl,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,884.0,GasA,Y,884.0,1348.0,1.0,2,5.0,1.0,2,Detchd,1,1.0,216.0,0.0,None,WD ,84.0,12.0
499,60,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,784.0,GasA,Y,1168.0,1968.0,2.0,2,7.0,1.0,1,Attchd,2,2.0,530.0,189.0,Shed,WD ,39.0,39.0
500,20,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,1014.0,GasA,Y,1149.0,1149.0,1.0,2,7.0,0.0,0,2Types,3,1.0,544.0,240.0,None,WD ,49.0,38.0
501,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,742.0,GasA,Y,742.0,1484.0,2.0,3,8.0,1.0,4,Attchd,3,2.0,390.0,24.0,None,WD ,4.0,4.0
502,80,RL,Pave,None,Low,FR2,Veenker,Feedr,Norm,1Fam,SLvl,8.0,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,3,392.0,GasA,Y,1487.0,2499.0,2.0,2,5.0,1.0,4,Attchd,1,2.0,527.0,64.0,None,WD ,33.0,33.0
503,80,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,835.0,GasA,Y,1119.0,1119.0,2.0,3,5.0,0.0,0,Attchd,3,2.0,437.0,24.0,None,WD ,3.0,2.0
504,120,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,Plywood,Plywood,None,3,PConc,4,1199.0,GasA,Y,1199.0,1199.0,2.0,3,5.0,0.0,0,Attchd,2,2.0,530.0,63.0,None,WD ,15.0,15.0
505,20,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,VinylSd,VinylSd,None,3,PConc,4,1836.0,GasA,Y,1846.0,1846.0,2.0,3,7.0,1.0,4,Attchd,2,2.0,495.0,32.0,None,New,0.0,0.0
506,20,RL,Pave,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,864.0,GasA,Y,864.0,864.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,336.0,0.0,None,WD ,31.0,4.0
507,70,RL,Pave,None,Bnk,Inside,Crawfor,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,BrkFace,BrkFace,None,3,CBlock,4,853.0,GasA,Y,1549.0,2727.0,2.0,3,10.0,2.0,3,Detchd,1,2.0,440.0,74.0,None,WD ,75.0,13.0
508,30,RL,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Unf,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,952.0,Grav,N,952.0,952.0,1.0,1,4.0,1.0,4,Detchd,1,1.0,192.0,98.0,None,WD ,93.0,59.0
509,160,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,5.0,Gable,CompShg,CemntBd,CmentBd,None,2,PConc,4,264.0,GasA,Y,616.0,1304.0,1.0,2,5.0,1.0,3,BuiltIn,2,1.0,336.0,0.0,None,WD ,29.0,29.0
510,60,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1088.0,GasA,Y,1088.0,1959.0,2.0,3,8.0,1.0,4,Attchd,2,3.0,1025.0,46.0,None,WD ,1.0,1.0
511,50,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,3.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,972.0,GasA,Y,1052.0,1610.0,2.0,1,8.0,1.0,4,Attchd,2,1.0,480.0,0.0,Shed,WD ,72.0,20.0
512,160,RM,Pave,None,Lvl,Inside,BrDale,Norm,Norm,TwnhsE,2Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,765.0,GasA,Y,765.0,1365.0,1.0,3,7.0,1.0,2,Attchd,1,2.0,440.0,36.0,None,WD ,33.0,33.0
513,60,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,720.0,GasA,Y,720.0,1308.0,1.0,2,7.0,0.0,0,Detchd,1,2.0,484.0,0.0,None,WD ,39.0,39.0
514,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,HdBoard,HdBoard,None,3,CBlock,3,912.0,GasA,Y,925.0,925.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,43.0,3.0
515,20,RM,Pave,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,1Story,2.0,Gable,CompShg,VinylSd,VinylSd,None,2,BrkTil,3,407.0,GasA,N,407.0,407.0,1.0,2,3.0,0.0,0,Detchd,1,1.0,297.0,0.0,None,WD ,62.0,58.0
516,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,2,CBlock,3,1244.0,GasA,Y,1580.0,1580.0,1.0,2,6.0,2.0,4,Attchd,1,2.0,440.0,28.0,None,WD ,51.0,51.0
517,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,Stone,2,CBlock,3,1292.0,GasA,Y,1292.0,1292.0,1.0,2,6.0,2.0,4,Detchd,1,2.0,520.0,32.0,None,COD,45.0,45.0
518,60,FV,Pave,Pave,Lvl,Corner,Somerst,Norm,Norm,1Fam,2Story,7.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,4,569.0,GasA,Y,854.0,1694.0,2.0,3,6.0,1.0,3,BuiltIn,1,1.0,434.0,382.0,None,WD ,9.0,8.0
519,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1622.0,GasA,Y,1630.0,1630.0,2.0,4,8.0,1.0,4,Attchd,2,3.0,860.0,42.0,None,WD ,1.0,1.0
520,60,RL,Pave,None,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,4,1288.0,GasA,Y,1301.0,2417.0,2.0,3,9.0,1.0,3,Attchd,1,2.0,462.0,82.0,None,WD ,15.0,14.0
521,30,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,3,960.0,GasA,Y,995.0,995.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,264.0,15.0,None,WD ,84.0,10.0
522,50,RM,Pave,None,Lvl,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,927.0,GasA,Y,1067.0,1539.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,73.0,59.0
523,70,I (all),Pave,None,Low,Inside,IDOTRR,Norm,Norm,1Fam,2.5Unf,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,686.0,GasA,Y,1150.0,1836.0,2.0,2,7.0,0.0,0,Detchd,1,1.0,288.0,0.0,None,WD ,108.0,58.0
524,80,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,3,980.0,GasA,Y,980.0,980.0,2.0,2,6.0,0.0,0,Attchd,3,1.0,384.0,0.0,None,WD ,39.0,39.0
525,120,RL,Pave,None,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1415.0,GasA,Y,1455.0,1455.0,2.0,3,6.0,1.0,3,Attchd,3,3.0,644.0,20.0,None,WD ,5.0,5.0
526,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,4,PConc,5,1934.0,GasA,Y,1943.0,2656.0,2.0,4,8.0,1.0,4,Attchd,2,3.0,1040.0,58.0,None,New,0.0,0.0
527,120,RL,Pave,None,Lvl,CulDSac,Greens,Norm,Norm,Twnhs,1Story,8.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,4,1036.0,GasA,Y,1036.0,1036.0,1.0,3,4.0,1.0,3,Detchd,3,2.0,484.0,108.0,None,WD ,26.0,26.0
528,90,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,Duplex,1Story,5.0,Hip,CompShg,AsphShn,AsphShn,None,2,CBlock,0,0.0,GasA,N,1664.0,1664.0,2.0,2,8.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,45.0,45.0
529,50,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,Gambrel,CompShg,VinylSd,VinylSd,None,2,PConc,3,702.0,GasA,Y,842.0,1472.0,1.0,3,6.0,0.0,0,Detchd,1,1.0,250.0,0.0,None,WD ,82.0,13.0
530,30,RL,Pave,None,Lvl,Inside,OldTown,Artery,Norm,1Fam,1Story,2.0,Gable,CompShg,Stucco,Stucco,None,1,PConc,2,416.0,GasA,N,599.0,599.0,1.0,3,4.0,0.0,0,None,0,0.0,0.0,81.0,None,WD ,69.0,59.0
531,120,RL,Pave,None,Lvl,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,7.0,Gable,CompShg,Plywood,Brk Cmn,None,2,CBlock,3,836.0,GasA,Y,836.0,836.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,345.0,20.0,None,WD ,33.0,33.0
532,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,698.0,GasA,Y,698.0,1746.0,2.0,3,6.0,1.0,4,BuiltIn,1,3.0,350.0,34.0,None,New,1.0,0.0
533,20,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,HdBoard,Plywood,BrkFace,2,CBlock,3,1103.0,GasA,Y,1103.0,1103.0,2.0,2,6.0,0.0,0,Attchd,1,2.0,462.0,84.0,None,WD ,32.0,32.0
